epoch,satellite_count,link_count,inter_link_count,intra_link_count,component_count,participating_satellite_count,largest_component_ratio,constellation_largest_component_ratio,edge_disjoint_paths,average_degree,min_degree,max_degree,added_links,removed_links,gateway_handovers,active_grid_counts
0,96,17,7,10,83,14,1.0,0.14583333333333334,2,0.3541666666666667,0,3,0,0,0,"{""12"": 4, ""13"": 6, ""14"": 4, ""23"": 6, ""24"": 7, ""25"": 4}"
1,96,17,7,10,83,14,1.0,0.14583333333333334,2,0.3541666666666667,0,3,12,12,7,"{""12"": 5, ""13"": 7, ""14"": 6, ""23"": 6, ""24"": 8, ""25"": 6}"
2,96,17,7,10,83,14,1.0,0.14583333333333334,2,0.3541666666666667,0,3,15,15,7,"{""12"": 7, ""13"": 8, ""14"": 6, ""23"": 6, ""24"": 8, ""25"": 7}"
3,96,17,7,10,83,14,1.0,0.14583333333333334,2,0.3541666666666667,0,3,14,14,6,"{""12"": 6, ""13"": 8, ""14"": 6, ""23"": 6, ""24"": 8, ""25"": 7}"
4,96,17,7,10,83,14,1.0,0.14583333333333334,2,0.3541666666666667,0,3,14,14,7,"{""12"": 6, ""13"": 7, ""14"": 6, ""23"": 7, ""24"": 8, ""25"": 8}"
5,96,17,7,10,83,14,1.0,0.14583333333333334,2,0.3541666666666667,0,3,13,13,7,"{""12"": 6, ""13"": 7, ""14"": 5, ""23"": 6, ""24"": 8, ""25"": 7}"
6,96,17,7,10,83,14,1.0,0.14583333333333334,2,0.3541666666666667,0,3,15,15,6,"{""12"": 6, ""13"": 7, ""14"": 5, ""23"": 6, ""24"": 8, ""25"": 7}"
7,96,17,7,10,83,14,1.0,0.14583333333333334,2,0.3541666666666667,0,3,17,17,7,"{""12"": 5, ""13"": 8, ""14"": 6, ""23"": 8, ""24"": 8, ""25"": 7}"
8,96,17,7,10,83,14,1.0,0.14583333333333334,2,0.3541666666666667,0,3,15,15,7,"{""12"": 6, ""13"": 7, ""14"": 6, ""23"": 7, ""24"": 8, ""25"": 7}"
9,96,17,7,10,83,14,1.0,0.14583333333333334,2,0.3541666666666667,0,3,15,15,7,"{""12"": 6, ""13"": 8, ""14"": 6, ""23"": 7, ""24"": 8, ""25"": 7}"
10,96,17,7,10,83,14,1.0,0.14583333333333334,2,0.3541666666666667,0,3,14,14,7,"{""12"": 6, ""13"": 7, ""14"": 5, ""23"": 6, ""24"": 7, ""25"": 6}"
11,96,17,7,10,83,14,1.0,0.14583333333333334,2,0.3541666666666667,0,3,15,15,6,"{""12"": 4, ""13"": 6, ""14"": 4, ""23"": 4, ""24"": 7, ""25"": 6}"
