demand,priority,service_class,hops__A_shortest_path,path__A_shortest_path,hops__B_qos_priority,path__B_qos_priority,path_changed_vs_first,hops_changed_vs_first
24-87,2,bulk,8,24→23→22→32→43→54→65→76→87,8,24→35→34→33→43→54→65→76→87,True,False
27-24,1,best_effort,3,27→26→25→24,3,27→26→25→24,False,False
27-61,2,bulk,4,27→28→39→50→61,4,27→38→49→60→61,True,False
27-69,4,ISR,6,27→26→25→36→47→58→69,6,27→26→25→36→47→58→69,False,False
27-87,5,C2,10,27→28→29→30→31→32→43→54→65→76→87,10,27→28→29→30→31→32→43→54→65→76→87,False,False
30-24,2,bulk,5,30→31→32→22→23→24,5,30→31→32→22→23→24,False,False
30-27,5,C2,3,30→29→28→27,3,30→29→28→27,False,False
30-39,4,ISR,3,30→29→28→39,3,30→29→40→39,True,False
30-61,3,telemetry,5,30→29→28→39→50→61,5,30→41→52→51→62→61,True,False
30-87,1,best_effort,7,30→31→32→43→54→65→76→87,7,30→41→52→63→74→85→86→87,True,False
39-27,5,C2,2,39→28→27,2,39→28→27,False,False
39-61,3,telemetry,2,39→50→61,2,39→50→61,False,False
61-24,4,ISR,7,61→50→39→28→27→26→25→24,7,61→50→49→38→27→26→25→24,True,False
61-69,3,telemetry,4,61→60→71→70→69,4,61→60→71→70→69,False,False
69-24,1,best_effort,5,69→58→47→36→25→24,5,69→68→57→46→35→24,True,False
